image_path,label,label_num
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/dining_room/sun_bbsgqjcdcxdskrth.jpg,dining_room,9.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/lighthouse/sun_adgbprucwegckehq.jpg,lighthouse,14.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/living_room/sun_buxlhtvtwhrljeng.jpg,living_room,15.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/airport_terminal/sun_ajoktuqzzlzvalyv.jpg,airport_terminal,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/highway/sun_beakjawckqywuhzw.jpg,highway,11.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/conference_room/sun_bvbowdxpyfvwuhgc.jpg,conference_room,8.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/skyscraper/sun_bzgksjgpepqrzlnj.jpg,skyscraper,19.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/house/sun_bktnvfquxjzldfmk.jpg,house,12.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/badlands/sun_bcsldcxlxkocudco.jpg,badlands,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/kitchen/sun_azbmnjvdfqufzanx.jpg,kitchen,13.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/living_room/sun_bgmejiphkmqaxpog.jpg,living_room,15.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/cockpit/sun_cwsvcmaqjdnlxteb.jpg,cockpit,7.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/highway/sun_bmvnfevgdudafhit.jpg,highway,11.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/bridge/sun_btstrmltuzknrwac.jpg,bridge,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/airport_terminal/sun_aiqkqgtmidqlanaa.jpg,airport_terminal,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/castle/sun_bddgddyzsxwcajet.jpg,castle,6.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/airport_terminal/sun_albbzwvxjszalhpl.jpg,airport_terminal,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/house/sun_bowggmjawovjjpgf.jpg,house,12.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/golf_course/sun_ajehylprbugofsck.jpg,golf_course,10.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/golf_course/sun_aoaaeymdegxifbue.jpg,golf_course,10.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/tower/sun_abjpqyitpgiyvdag.jpg,tower,20.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/pasture/sun_bxhqonsvuuxxavnm.jpg,pasture,17.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/pasture/sun_bscnssdxxodkvmfu.jpg,pasture,17.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/bedroom/sun_ajsegdlpdnnmompu.jpg,bedroom,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/playground/sun_bzsingxsxfikvjdt.jpg,playground,18.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/tower/sun_aomxycgzifpzzehy.jpg,tower,20.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/living_room/sun_bsvewqlouiwqcncu.jpg,living_room,15.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/tower/sun_bijllkrowygvsfrl.jpg,tower,20.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/dining_room/sun_bdtvocmxobmnvasj.jpg,dining_room,9.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/pasture/sun_bemrmiftedpumbco.jpg,pasture,17.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/kitchen/sun_aepbpufpcgbxxcdd.jpg,kitchen,13.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/highway/sun_beaeswwvdobxsczu.jpg,highway,11.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/cockpit/sun_cftpykgoskqovirz.jpg,cockpit,7.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/dining_room/sun_btvqluqnbecrvvdv.jpg,dining_room,9.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/cockpit/sun_cdlkxkhrublzbjrl.jpg,cockpit,7.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/castle/sun_agwlsuyuqpsrjada.jpg,castle,6.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/living_room/sun_aufspxbtqorylcna.jpg,living_room,15.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/kitchen/sun_abdxkyyxwfskuaqb.jpg,kitchen,13.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/amusement_park/sun_byqcbeasdquojvhi.jpg,amusement_park,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/kitchen/sun_aqkxfqpdzqqjublm.jpg,kitchen,13.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/kitchen/sun_accreawivrzlvqyc.jpg,kitchen,13.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/conference_room/sun_bcvjnccckrkbgwsx.jpg,conference_room,8.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/house/sun_bdlmffiaizqlxoxd.jpg,house,12.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/bedroom/sun_aldxjtxapjgmztuy.jpg,bedroom,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/dining_room/sun_becrzqbttylkmgmc.jpg,dining_room,9.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/bathroom/sun_aovflwamhlwzwvxs.jpg,bathroom,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/house/sun_bituuiuaagmuantv.jpg,house,12.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/bathroom/sun_aanjcbzdvtvblsdy.jpg,bathroom,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/dining_room/sun_bvraeqfqmledssxd.jpg,dining_room,9.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/house/sun_bqcgrgpqmctvpcwx.jpg,house,12.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/tower/sun_btmgeqstzgxyropz.jpg,tower,20.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/golf_course/sun_blibhwjklhnfdsjb.jpg,golf_course,10.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/dining_room/sun_bgqgzcpnhtmadrdj.jpg,dining_room,9.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/playground/sun_bmcscaqvtzcfbdip.jpg,playground,18.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/bedroom/sun_aodmybpjpsttjykt.jpg,bedroom,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/kitchen/sun_adshoxqwpljvbyfy.jpg,kitchen,13.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/amusement_park/sun_aulusxykphxgwdtw.jpg,amusement_park,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/tower/sun_ackgitsrhknwxdcs.jpg,tower,20.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/tower/sun_abhbbcngqrtquupy.jpg,tower,20.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/golf_course/sun_aokpysqldlblpksg.jpg,golf_course,10.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/lighthouse/sun_aewtvpwulyxhqvuv.jpg,lighthouse,14.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/mountain/sun_bkqxesqypzrwbquy.jpg,mountain,16.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/bedroom/sun_awekqldeevfgtnbs.jpg,bedroom,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/living_room/sun_beyiaxemhyjtpcmo.jpg,living_room,15.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/bridge/sun_bbkxgivwkttteybv.jpg,bridge,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/skyscraper/sun_bwjhyvemowxqiucz.jpg,skyscraper,19.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/castle/sun_ahyefcjzvifmzodc.jpg,castle,6.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/bedroom/sun_avmnidqlexpgrzvw.jpg,bedroom,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/dining_room/sun_aeaujwjgrthsqlre.jpg,dining_room,9.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/bedroom/sun_asfpnltixewczxee.jpg,bedroom,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/lighthouse/sun_aheemyuqjygmizkc.jpg,lighthouse,14.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/kitchen/sun_avawvlsmivqqzdww.jpg,kitchen,13.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/dining_room/sun_beygchqzvlwhgwct.jpg,dining_room,9.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/highway/sun_bwbhvftrpsasgenv.jpg,highway,11.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/conference_room/sun_buclhrqckezykkwc.jpg,conference_room,8.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/house/sun_bnfiawkipiqjlggb.jpg,house,12.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/bedroom/sun_afkhtqimdkotqcxr.jpg,bedroom,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/bedroom/sun_aeeulfvrmtqcxgjs.jpg,bedroom,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/kitchen/sun_awhvlirgpcdffbsk.jpg,kitchen,13.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/kitchen/sun_afgbnvgqbsxpomau.jpg,kitchen,13.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/skyscraper/sun_beiqxkqjzdsfnqdp.jpg,skyscraper,19.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/castle/sun_agrngltrzaeyxdbn.jpg,castle,6.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/living_room/sun_awqqeopmelqxxqwk.jpg,living_room,15.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/house/sun_bywwxxvzieytyrvv.jpg,house,12.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/living_room/sun_anplaqmtohhmussq.jpg,living_room,15.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/amusement_park/sun_agdddcswolurfjvx.jpg,amusement_park,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/playground/sun_biuyknqjoyhuculu.jpg,playground,18.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/house/sun_bqfevntwskulbyao.jpg,house,12.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/pasture/sun_bstacmwlmomwsskx.jpg,pasture,17.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/living_room/sun_brrjzlcdrrwsspqs.jpg,living_room,15.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/house/sun_bpadnpouyqplgati.jpg,house,12.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/conference_room/sun_bgfqhfnbogqqgqte.jpg,conference_room,8.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/mountain/sun_byxcspyymaekioit.jpg,mountain,16.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/mountain/sun_bixfsycbiodyismi.jpg,mountain,16.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/bedroom/sun_ajvfqgflphcryfno.jpg,bedroom,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/bridge/sun_bxjdiyzbxfqskfwu.jpg,bridge,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/bathroom/sun_aqfnqinfhdhhlwin.jpg,bathroom,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/playground/sun_bqnirpbhqbdptjof.jpg,playground,18.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/castle/sun_aeyoucghnxzhjoac.jpg,castle,6.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/pasture/sun_bcanxwxacwqfxkbf.jpg,pasture,17.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/castle/sun_askhwiluwrnnabal.jpg,castle,6.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/mountain/sun_azmydersdofcszzl.jpg,mountain,16.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/amusement_park/sun_bnyzkjflgllgdkni.jpg,amusement_park,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/castle/sun_aifklbtjelvgwbam.jpg,castle,6.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/playground/sun_daxtqdbmucmfycow.jpg,playground,18.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/bridge/sun_bbinrsqmedycvnmn.jpg,bridge,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/conference_room/sun_bqwhtwdnswzmoavd.jpg,conference_room,8.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/conference_room/sun_bhcmbsixfyegxruf.jpg,conference_room,8.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/tower/sun_bpkiszwjhbnsrmtr.jpg,tower,20.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/airport_terminal/sun_avcfubrwjaiolthy.jpg,airport_terminal,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/bridge/sun_bpdronsfwnpoydsy.jpg,bridge,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/bridge/sun_azzxszugfzplaxmp.jpg,bridge,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/golf_course/sun_awpwsxlmvieblvvy.jpg,golf_course,10.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/living_room/sun_atowusvzwdsvqxmd.jpg,living_room,15.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/lighthouse/sun_aqkkdnygjolxxqre.jpg,lighthouse,14.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/tower/sun_aeutebgtokxaqdag.jpg,tower,20.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/castle/sun_abonjvpylpyeqphz.jpg,castle,6.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/living_room/sun_blojyrvlkifrickr.jpg,living_room,15.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/mountain/sun_bhglfdibocgebwhp.jpg,mountain,16.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/castle/sun_axtippqcrzxweszj.jpg,castle,6.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/bedroom/sun_ainqebmqxjchdhmg.jpg,bedroom,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/bathroom/sun_aomglhmnhjvlfpui.jpg,bathroom,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/castle/sun_akdqjghonaveacyp.jpg,castle,6.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/living_room/sun_bzczccgwsggmiyms.jpg,living_room,15.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/bedroom/sun_anuaoysqaicwxcfe.jpg,bedroom,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/bridge/sun_bejnmyibxqzqyxqm.jpg,bridge,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/castle/sun_bskmmbznhdkrygqi.jpg,castle,6.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/house/sun_buqtkzsoykrcjolq.jpg,house,12.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/tower/sun_bzzkqpiljjkcegfw.jpg,tower,20.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/living_room/sun_ayaysgmbqkbmqhck.jpg,living_room,15.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/mountain/sun_bavccrrsciqzshcf.jpg,mountain,16.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/kitchen/sun_aoowxyylbnalpvvx.jpg,kitchen,13.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/bedroom/sun_agkufidrkqwbvayb.jpg,bedroom,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/golf_course/sun_ahaassqcovzmqcdo.jpg,golf_course,10.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/bathroom/sun_aauqnwburbyamyzc.jpg,bathroom,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/bridge/sun_bnjxttlwbnlvxxmt.jpg,bridge,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/castle/sun_aiiznvzxcqhviikn.jpg,castle,6.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/highway/sun_bhwpklaepsybzqdd.jpg,highway,11.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/golf_course/sun_aslcynxujkgukmvx.jpg,golf_course,10.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/golf_course/sun_aibnyclckiqersix.jpg,golf_course,10.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/conference_room/sun_bvmblhazwdwlxyms.jpg,conference_room,8.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/amusement_park/sun_aoaternultdqhysk.jpg,amusement_park,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/house/sun_bluhxfbckdkctcxm.jpg,house,12.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/bedroom/sun_bxzibbjexpfaqsip.jpg,bedroom,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/bathroom/sun_ainaeweeykjelyft.jpg,bathroom,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/cockpit/sun_ajlgymsnshekdeec.jpg,cockpit,7.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/mountain/sun_bqrvvaeesruldqsk.jpg,mountain,16.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/house/sun_btjoqgdjnwfonpib.jpg,house,12.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/lighthouse/sun_aqjhgxeuajawlfuk.jpg,lighthouse,14.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/golf_course/sun_aydvvhfwqxgdymsc.jpg,golf_course,10.0
